JUnit testing metrics,Wed., 19 Oct. 2022 22:36:07 EDT
org.jfree.data.xy.XYSeriesCollection,0,0
org.jfree.data.xy.YInterval,0,0
org.jfree.data.xy.YIntervalDataItem,0,0
org.jfree.data.xy.YIntervalSeries,0,0
org.jfree.data.xy.YIntervalSeriesCollection,0,0
org.jfree.data.xy.YWithXInterval,0,0

Package,JTA,JTC,JTM
,0,n/a,0
org.jfree.chart,0,0,0
org.jfree.chart.annotations,0,0,0
org.jfree.chart.api,0,0,0
org.jfree.chart.axis,0,0,0
org.jfree.chart.block,0,0,0
org.jfree.chart.date,0,0,0
org.jfree.chart.encoders,0,0,0
org.jfree.chart.entity,0,0,0
org.jfree.chart.event,0,0,0
org.jfree.chart.imagemap,0,0,0
org.jfree.chart.internal,0,0,0
org.jfree.chart.labels,0,0,0
org.jfree.chart.legend,0,0,0
org.jfree.chart.plot,0,0,0
org.jfree.chart.plot.compass,0,0,0
org.jfree.chart.plot.dial,0,0,0
org.jfree.chart.plot.flow,0,0,0
org.jfree.chart.plot.pie,0,0,0
org.jfree.chart.renderer,0,0,0
org.jfree.chart.renderer.category,0,0,0
org.jfree.chart.renderer.xy,0,0,0
org.jfree.chart.swing,0,0,0
org.jfree.chart.swing.editor,0,0,0
org.jfree.chart.text,0,0,0
org.jfree.chart.text.format,0,0,0
org.jfree.chart.title,0,0,0
org.jfree.chart.urls,0,0,0
org.jfree.chart.util,0,0,0
org.jfree.data,0,0,0
org.jfree.data.category,0,0,0
org.jfree.data.flow,0,0,0
org.jfree.data.function,0,0,0
org.jfree.data.gantt,0,0,0
org.jfree.data.general,0,0,0
org.jfree.data.io,0,0,0
org.jfree.data.json,0,0,0
org.jfree.data.json.impl,0,0,0
org.jfree.data.resources,0,0,0
org.jfree.data.statistics,0,0,0
org.jfree.data.time,0,0,0
org.jfree.data.time.ohlc,0,0,0
org.jfree.data.xml,0,0,0
org.jfree.data.xy,0,0,0

Module,JTA,JTC,JTM
jfreechart,0,0,0

Project,JTA,JTC,JTM
project,0,0,0

